Timestamp_ms,EKG_Raw,BPM,LeadOff
68048,-1626,92,0
68057,-1488,92,0
68066,-1342,92,0
68075,-1241,92,0
68087,-1079,92,0
68096,-897,92,0
68105,-752,92,0
68114,-625,92,0
68123,-498,92,0
68132,-302,92,0
68141,-79,92,0
68150,-180,92,0
68159,-82,92,0
68168,-48,92,0
68177,-231,92,0
68186,-658,92,0
68195,-1025,92,0
68204,-1224,92,0
68213,-1417,92,0
68222,-1382,92,0
68231,-1395,92,0
68240,-1448,92,0
68249,-559,92,0
68258,4524,92,0
68267,7000,92,0
68276,-143,92,0
68285,-5133,92,0
68294,-6679,92,0
68303,-5002,92,0
68312,-3184,92,0
68321,-2075,92,0
68330,-1336,92,0
68339,-667,92,0
68348,-221,92,0
68360,140,92,0
68369,370,92,0
68378,636,92,0
68387,896,92,0
68396,1179,92,0
68405,1478,92,0
68414,1773,92,0
68423,2211,92,0
68432,2364,92,0
68441,2525,92,0
68450,2632,92,0
68459,2978,92,0
68475,3603,92,0
68484,4205,92,0
68493,4559,92,0
68502,4895,92,0
68511,4927,92,0
68520,4640,92,0
68529,3995,92,0
68538,3179,92,0
68547,2313,92,0
68556,1374,92,0
68565,565,92,0
68574,-232,92,0
68583,-795,92,0
68592,-1301,92,0
68601,-1510,92,0
68610,-1752,92,0
68619,-1806,92,0
68628,-1860,92,0
68637,-1833,92,0
68646,-1770,92,0
68655,-1755,92,0
68664,-1588,92,0
68673,-1497,92,0
68686,-1402,92,0
68695,-1393,92,0
68704,-1141,92,0
68713,-956,92,0
68722,-673,92,0
68731,-477,92,0
68740,-283,92,0
68749,-19,92,0
68758,74,92,0
68767,-17,92,0
68776,-47,92,0
68785,-63,92,0
68794,-394,92,0
68803,-849,92,0
68812,-1221,92,0
68821,-1470,92,0
68830,-1648,92,0
68839,-1702,92,0
68848,-1719,92,0
68857,-1670,92,0
68866,-407,92,0
68875,4835,92,0
68884,5892,92,0
68893,-1783,92,0
68902,-6432,92,0
68911,-7635,92,0
68920,-5514,92,0
68929,-3592,92,0
68938,-2415,92,0
68950,-1578,92,0
68959,-904,92,0
68968,-458,92,0
68977,9,92,0
68986,413,92,0
68995,740,92,0
69004,1083,92,0
69013,1228,92,0
69022,1584,92,0
69031,1898,92,0
69040,2307,92,0
69049,2709,92,0
69065,3347,92,0
69074,3875,92,0
69083,4364,92,0
69092,4392,92,0
69101,4295,92,0
69110,4087,92,0
69119,4108,92,0
69128,3917,92,0
69137,3554,92,0
69146,3015,92,0
69155,2279,92,0
69164,1464,92,0
69173,584,92,0
69182,-151,92,0
69191,-829,92,0
69200,-1250,92,0
69212,-1681,92,0
69221,-1930,92,0
69230,-2113,92,0
69239,-2038,92,0
69248,-2041,92,0
69257,-2008,92,0
69266,-1843,92,0
69275,-1741,92,0
69284,-1511,92,0
69293,-1464,92,0
69302,-1236,92,0
69311,-1112,92,0
69320,-972,92,0
69329,-812,92,0
69338,-629,92,0
69347,-470,92,0
69356,-274,92,0
69365,-24,92,0
69374,145,92,0
69383,204,92,0
69392,132,92,0
69401,225,92,0
69410,68,92,0
69419,-368,92,0
69428,-866,92,0
69437,-1200,92,0
69446,-1318,92,0
69455,-1424,92,0
69464,-1353,92,0
69476,-1461,92,0
69485,-473,92,0
69494,4505,92,0
69503,6608,92,0
69512,-1020,92,0
69521,-6270,92,0
69530,-7909,92,0
69539,-6060,92,0
69548,-4072,92,0
69557,-2870,92,0
69566,-1911,92,0
69575,-1244,92,0
69584,-656,92,0
69593,-266,92,0
69602,94,92,0
69611,363,92,0
69620,722,92,0
69629,1018,92,0
69638,1365,92,0
69654,1650,92,0
69663,2076,92,0
69672,2498,92,0
69681,3115,92,0
69690,3642,92,0
69699,4288,92,0
69708,4900,92,0
69717,5350,92,0
69726,5319,92,0
69735,4905,92,0
69744,4331,92,0
69753,3612,92,0
69762,3018,92,0
69771,2231,92,0
69780,1470,92,0
69789,633,92,0
69801,-188,92,0
69810,-959,92,0
69819,-1454,92,0
69828,-1853,92,0
69837,-2138,92,0
69846,-2261,92,0
69855,-2275,92,0
69864,-2181,92,0
69873,-2082,92,0
69882,-1876,92,0
69891,-1832,92,0
69900,-1649,92,0
69909,-1466,92,0
69918,-1251,92,0
69927,-1216,92,0
69936,-1210,92,0
69945,-1047,92,0
69954,-1089,92,0
69963,-727,92,0
69972,-585,92,0
69981,-583,92,0
69990,-522,92,0
69999,-169,92,0
70008,-85,92,0
70017,-295,92,0
70026,-295,92,0
70035,-236,92,0
70044,-454,92,0
70053,-989,92,0
70079,-1512,92,0
70088,-1815,92,0
70097,-1927,92,0
70106,-1999,92,0
70115,-1739,92,0
70124,952,92,0
70133,6221,92,0
70142,3462,92,0
70151,-3123,92,0
70160,-6689,92,0
70169,-6549,92,0
70178,-4324,92,0
70187,-2656,92,0
70196,-1652,92,0
70205,-821,92,0
70214,-368,92,0
70223,80,92,0
70232,410,92,0
70241,882,92,0
70257,1131,92,0
70266,1421,92,0
70275,1621,92,0
70284,1922,92,0
70293,2257,92,0
70302,2773,92,0
70311,3147,92,0
70320,3757,92,0
70332,4432,92,0
70341,4991,92,0
70350,5349,92,0
70359,5655,92,0
70368,5693,92,0
70377,5260,92,0
70386,4506,92,0
70395,3485,92,0
70404,2561,92,0
70413,1534,92,0
70422,676,92,0
70431,-169,92,0
70440,-804,92,0
70449,-1306,92,0
70458,-1688,92,0
70467,-1927,92,0
70476,-2018,92,0
70485,-1942,92,0
70494,-1936,92,0
70503,-1799,92,0
70512,-1741,92,0
70521,-1549,92,0
70530,-1503,92,0
70539,-1375,92,0
70548,-1271,92,0
70557,-1150,92,0
70566,-962,92,0
70575,-736,92,0
70584,-434,92,0
70596,-370,92,0
70605,-450,92,0
70614,-441,92,0
70623,-203,92,0
70632,-448,92,0
70641,-448,92,0
70650,-372,92,0
70659,-689,92,0
70668,-1101,92,0
70677,-1308,92,0
70686,-1440,92,0
70695,-1713,92,0
70704,-1800,92,0
70713,-1806,92,0
70722,-1659,92,0
70731,-1070,92,0
70740,2357,92,0
70749,5935,92,0
70758,1352,92,0
70767,-3699,92,0
70776,-6582,92,0
70785,-5878,92,0
70794,-3960,92,0
70803,-2512,92,0
70812,-1686,92,0
70821,-1059,92,0
70830,-574,92,0
70850,-363,92,0
70859,-76,92,0
70868,174,92,0
70877,473,92,0
70886,884,92,0
70895,1308,92,0
70904,1774,92,0
70913,2221,92,0
70922,2874,92,0
70931,3424,92,0
70940,4058,92,0
70949,4634,92,0
70958,5165,92,0
70967,5598,92,0
70976,5859,92,0
70985,6048,92,0
70994,5827,92,0
71003,5358,92,0
71012,4333,92,0
71021,3095,92,0
71030,1528,92,0
71039,17,92,0
71048,-1138,92,0
71057,-1970,92,0
71066,-2528,92,0
71075,-2961,92,0
71084,-3099,92,0
71093,-3214,92,0
71102,-3033,92,0
71111,-2893,92,0
71123,-2653,92,0
71132,-2546,92,0
71141,-2273,92,0
71150,-2048,92,0
71159,-1750,92,0
71168,-1528,92,0
71177,-1223,92,0
71186,-864,92,0
71195,-631,92,0
71204,-447,92,0
71213,-445,92,0
71222,-299,92,0
71231,-380,92,0
71240,-398,92,0
71249,-341,92,0
71258,-268,92,0
71267,-586,92,0
71276,-1048,92,0
71285,-1284,92,0
71294,-1479,92,0
71303,-1527,92,0
71312,-1686,92,0
71321,-1701,92,0
71330,-1373,92,0
71339,1321,92,0
71348,6235,92,0
71357,2619,92,0
71366,-3994,92,0
71375,-6984,92,0
71384,-6722,92,0
71396,-4522,92,0
71405,-3259,92,0
71414,-2350,92,0
71423,-1535,92,0
71439,-1096,92,0
71448,-743,92,0
71457,-407,92,0
71466,-42,92,0
71475,322,92,0
71484,695,92,0
71493,977,92,0
71502,1437,92,0
71511,1878,92,0
71520,2540,92,0
71529,3195,92,0
71538,3900,92,0
71547,4546,92,0
71556,5057,92,0
71565,5555,92,0
71574,5839,92,0
71583,6000,92,0
71592,5859,92,0
71601,5474,92,0
71610,4701,92,0
71619,3844,92,0
71628,2698,92,0
71637,1641,92,0
71649,509,92,0
71658,-451,92,0
71667,-1286,92,0
71676,-2202,92,0
71685,-3004,92,0
71694,-3588,92,0
71703,-3665,92,0
71712,-3689,92,0
71721,-3459,92,0
71730,-3199,92,0
71739,-2794,92,0
71748,-2447,92,0
71757,-2084,92,0
71766,-1732,92,0
71775,-1556,92,0
71784,-1164,92,0
71793,-790,92,0
71802,-367,92,0
71811,-160,92,0
71820,1,92,0
71829,124,92,0
71838,145,92,0
71847,121,92,0
71856,295,92,0
71865,477,92,0
71874,42,92,0
71883,-363,92,0
71892,-645,92,0
71901,-727,92,0
71910,-923,92,0
71922,-912,92,0
71931,-1054,92,0
71940,-483,92,0
71949,3282,92,0
71958,7646,92,0
71967,1779,92,0
71976,-4514,92,0
71985,-6718,92,0
71994,-5672,92,0
72003,-3501,92,0
72012,-2270,92,0
72028,-1392,92,0
72037,-846,92,0
72046,-248,92,0
72055,218,92,0
72064,688,92,0
72073,967,92,0
72082,1372,92,0
72091,1703,92,0
72100,2151,92,0
72109,2481,92,0
72118,2996,92,0
72127,3541,92,0
72136,3957,92,0
72145,4591,92,0
72154,5165,92,0
72163,5662,92,0
72172,6025,92,0
72181,6408,92,0
72190,6517,92,0
72199,6427,92,0
72208,6089,92,0
72217,5475,92,0
72226,4599,92,0
72238,3520,92,0
72247,2229,92,0
72256,1109,92,0
72265,242,92,0
72274,-490,92,0
72283,-973,92,0
72292,-1413,92,0
72301,-1609,92,0
72310,-2021,92,0
72319,-2520,92,0
72328,-3062,92,0
72337,-3288,92,0
72346,-3240,92,0
72355,-3085,92,0
72364,-2781,92,0
72373,-2546,92,0
72382,-2178,92,0
72391,-1992,92,0
72400,-1746,92,0
72409,-1484,92,0
72418,-1090,92,0
72427,-798,92,0
72436,-562,92,0
72445,-231,92,0
72454,-31,92,0
72463,230,92,0
72472,162,92,0
72481,288,92,0
72490,267,92,0
72499,58,92,0
72513,-574,92,0
72522,-930,92,0
72531,-1211,92,0
72540,-1273,92,0
72549,-1364,92,0
72558,-1409,92,0
72567,-1185,92,0
72576,969,92,0
72585,6695,92,0
72594,4836,92,0
72603,-2888,92,0
72631,-2105,92,0
72640,-1593,92,0
72649,-1203,92,0
72658,-831,92,0
72667,-470,92,0
72676,-190,92,0
72685,127,92,0
72694,288,92,0
72703,637,92,0
72712,898,92,0
72721,1228,92,0
72730,1494,92,0
72739,1902,92,0
72748,2337,92,0
72757,2841,92,0
72766,3428,92,0
72778,4038,92,0
72787,4630,92,0
72796,5166,92,0
72805,5686,92,0
72814,6000,92,0
72823,6202,92,0
72832,6084,92,0
72841,5839,92,0
72850,5182,92,0
72859,4362,92,0
72868,3360,92,0
72877,2347,92,0
72886,1355,92,0
72895,457,92,0
72904,-192,92,0
72913,-736,92,0
72922,-1089,92,0
72931,-1438,92,0
72940,-1497,92,0
72949,-1547,92,0
72958,-1705,92,0
72967,-2086,92,0
72976,-2600,92,0
72985,-2903,92,0
72994,-3088,92,0
73003,-2944,92,0
73012,-2814,92,0
73021,-2525,92,0
73030,-2374,92,0
73042,-2131,92,0
73051,-2082,92,0
73060,-1847,92,0
73069,-1591,92,0
73078,-1423,92,0
73087,-1204,92,0
73096,-857,92,0
73105,-515,92,0
73114,-430,92,0
73123,-277,92,0
73132,-187,92,0
73141,-212,92,0
73150,-638,92,0
73159,-910,92,0
73168,-1090,92,0
73177,-1278,92,0
73186,-1335,92,0
73195,-1386,92,0
73204,-1413,92,0
73222,2248,92,0
73231,7176,88,0
73240,2358,88,0
73249,-4336,88,0
73258,-7181,88,0
73267,-6439,88,0
73276,-4213,88,0
73285,-2785,88,0
73294,-1853,88,0
73303,-1004,88,0
73312,-551,88,0
73321,-85,88,0
73330,198,88,0
73339,589,88,0
73348,898,88,0
73360,1084,88,0
73369,1334,88,0
73378,1577,88,0
73387,1953,88,0
73396,2396,88,0
73405,2936,88,0
73414,3449,88,0
73423,4090,88,0
73432,4532,88,0
73441,5054,88,0
73450,5328,88,0
73459,5540,88,0
73468,5545,88,0
73477,5227,88,0
73486,4724,88,0
73495,3996,88,0
73504,3114,88,0
73513,2099,88,0
73522,1203,88,0
73531,252,88,0
73540,-384,88,0
73549,-1064,88,0
73558,-1574,88,0
73567,-1898,88,0
73576,-2070,88,0
73585,-2082,88,0
73594,-2180,88,0
73603,-2311,88,0
73612,-2820,88,0
73621,-3093,88,0
73633,-3314,88,0
73642,-3219,88,0
73651,-3033,88,0
73660,-2787,88,0
73669,-2607,88,0
73678,-2280,88,0
73687,-1891,88,0
73696,-1574,88,0
73705,-1226,88,0
73714,-964,88,0
73723,-574,88,0
73732,-465,88,0
73741,-463,88,0
73750,-366,88,0
73759,-153,88,0
73768,-331,88,0
73777,-685,88,0
73786,-957,88,0
73795,-1212,88,0
73820,-1420,88,0
73829,-1717,88,0
73838,-1567,88,0
73847,340,88,0
73856,5100,88,0
73865,4085,88,0
73874,-1779,88,0
73883,-5811,88,0
73896,-5171,88,0
73905,-3204,88,0
73914,-2045,88,0
73923,-1145,88,0
73932,-549,88,0
73941,-66,88,0
73950,319,88,0
73959,750,88,0
73968,1106,88,0
73977,1404,88,0
73986,1687,88,0
73995,1932,88,0
74004,2346,88,0
74013,2607,88,0
74022,3110,88,0
74031,3510,88,0
74040,3993,88,0
74049,4513,88,0
74058,5035,88,0
74067,5549,88,0
74076,5920,88,0
74085,6229,88,0
74094,6276,88,0
74103,6062,88,0
74112,5533,88,0
74121,4921,88,0
74130,3959,88,0
74139,3023,88,0
74148,2007,88,0
74157,1087,88,0
74169,151,88,0
74178,-611,88,0
74187,-1156,88,0
74196,-1496,88,0
74205,-1686,88,0
74214,-1823,88,0
74223,-1781,88,0
74232,-1817,88,0
74241,-1773,88,0
74250,-1841,88,0
74259,-2056,88,0
74268,-2442,88,0
74277,-2721,88,0
74286,-2555,88,0
74295,-2348,88,0
74304,-1956,88,0
74313,-1684,88,0
74322,-1327,88,0
74331,-1093,88,0
74340,-871,88,0
74349,-778,88,0
74358,-536,88,0
74367,-369,88,0
74376,-596,88,0
74385,-868,88,0
74394,-1150,88,0
74414,-1504,88,0
74423,-1592,88,0
74432,-1576,88,0
74441,-1197,88,0
74450,478,88,0
74459,5335,88,0
74468,4405,88,0
74477,-1995,88,0
74486,-5885,88,0
74495,-6789,88,0
74504,-4759,88,0
74513,-2916,88,0
74522,-1741,88,0
74531,-940,88,0
74540,-255,88,0
74549,210,88,0
74558,594,88,0
74567,891,88,0
74576,1239,88,0
74585,1589,88,0
74594,1681,88,0
74603,2014,88,0
74612,2272,88,0
74621,2719,88,0
74630,3160,88,0
74639,3802,88,0
74648,4368,88,0
74657,4845,88,0
74666,5393,88,0
74675,5787,88,0
74687,5909,88,0
74696,5857,88,0
74705,5683,88,0
74714,5075,88,0
74723,4342,88,0
74732,3398,88,0
74741,2339,88,0
74750,1254,88,0
74759,268,88,0
74768,-670,88,0
74777,-1470,88,0
74786,-2014,88,0
74795,-2413,88,0
74804,-2558,88,0
74813,-2730,88,0
74822,-2719,88,0
74831,-2694,88,0
74840,-2529,88,0
74849,-2411,88,0
74858,-2238,88,0
74867,-2065,88,0
74876,-1938,88,0
74885,-1707,88,0
74894,-1831,88,0
74903,-2038,88,0
74912,-2332,88,0
74921,-2428,88,0
74930,-2399,88,0
74939,-2280,88,0
74951,-2238,88,0
74960,-2010,88,0
74969,-1891,88,0
74978,-2046,88,0
74987,-2324,88,0
75004,-2348,88,0
75013,-2415,88,0
75022,-2370,88,0
75031,-2400,88,0
75040,-2013,88,0
75049,117,88,0
75058,5725,88,0
75067,3779,88,0
75076,-3727,88,0
75085,-6854,88,0
75094,-6987,88,0
75103,-4722,88,0
75112,-3148,88,0
75121,-2003,88,0
75130,-1204,88,0
75139,-555,88,0
75148,-65,88,0
75157,324,88,0
75166,742,88,0
75175,1032,88,0
75184,1323,88,0
75193,1490,88,0
75202,1873,88,0
75211,2210,88,0
75220,2567,88,0
75229,2961,88,0
75238,3490,88,0
75247,4101,88,0
75256,4658,88,0
75265,5224,88,0
75277,5571,88,0
75286,5820,88,0
75295,5837,88,0
75304,5639,88,0
75313,5131,88,0
75322,4475,88,0
75331,3543,88,0
75340,2607,88,0
75349,1504,88,0
75358,521,88,0
75367,-333,88,0
75376,-970,88,0
75385,-1374,88,0
75394,-1837,88,0
75403,-2040,88,0
75412,-2161,88,0
75421,-2213,88,0
75430,-2258,88,0
75439,-2186,88,0
75448,-2087,88,0
75457,-1948,88,0
75466,-1763,88,0
75475,-1726,88,0
75484,-1636,88,0
75493,-1439,88,0
75502,-1123,88,0
75511,-926,88,0
75520,-683,88,0
75529,-571,88,0
75541,-543,88,0
75550,-1057,88,0
75559,-1552,88,0
75568,-2032,88,0
75577,-2299,88,0
75593,-2876,88,0
75602,-3112,88,0
75611,-3235,88,0
75620,-3068,88,0
75629,-2898,88,0
75638,-2699,88,0
75647,-2233,88,0
75656,372,88,0
75665,6035,88,0
75674,3044,88,0
75683,-4165,88,0
75692,-7259,88,0
75701,-6899,88,0
75710,-4594,88,0
75719,-2921,88,0
75728,-1914,88,0
75737,-1118,88,0
75746,-417,88,0
75755,68,88,0
75764,490,88,0
75773,790,88,0
75782,1182,88,0
75791,1497,88,0
75803,1881,88,0
75812,2135,88,0
75821,2586,88,0
75830,2936,88,0
75839,3523,88,0
75848,4154,88,0
75857,4724,88,0
75866,5329,88,0
75875,5875,88,0
75884,6332,88,0
75893,6401,88,0
75902,6468,88,0
75911,6183,88,0
75920,5750,88,0
75929,4946,88,0
75938,4068,88,0
75947,3078,88,0
75956,1932,88,0
75965,984,88,0
75974,194,88,0
75983,-453,88,0
75992,-960,88,0
76001,-1276,88,0
76010,-1529,88,0
76019,-1578,88,0
76028,-1692,88,0
76037,-1736,88,0
76046,-1683,88,0
76055,-1710,88,0
76067,-1673,88,0
76076,-1667,88,0
76085,-1564,88,0
76094,-1503,88,0
76103,-1369,88,0
76112,-1358,88,0
76121,-1266,88,0
76130,-1120,88,0
76139,-907,88,0
76148,-823,88,0
76157,-708,88,0
76166,-453,88,0
76182,-656,88,0
76191,-1270,88,0
76200,-1724,88,0
76209,-2244,88,0
76218,-2758,88,0
76227,-3020,88,0
76236,-3082,88,0
76245,-2900,88,0
76254,-2843,88,0
76263,-2667,88,0
76272,-2506,88,0
76281,-2093,88,0
76290,-61,88,0
76299,5846,88,0
76308,4680,88,0
76320,-2703,88,0
76329,-5977,88,0
76338,-5411,88,0
76347,-3374,88,0
76356,-2178,88,0
76365,-1269,88,0
76374,-578,88,0
76383,38,88,0
76392,391,88,0
76401,835,88,0
76410,1145,88,0
76419,1425,88,0
76428,1697,88,0
76437,1978,88,0
76446,2330,88,0
76455,2657,88,0
76464,3120,88,0
76473,3471,88,0
76482,4045,88,0
76491,4581,88,0
76500,5204,88,0
76509,5695,88,0
76518,6127,88,0
76527,6424,88,0
76536,6514,88,0
76545,6479,88,0
76554,6080,88,0
76563,5474,88,0
76572,4563,88,0
76581,3627,88,0
76593,2402,88,0
76602,1362,88,0
76611,405,88,0
76620,-199,88,0
76629,-763,88,0
76638,-1172,88,0
76647,-1401,88,0
76656,-1549,88,0
76665,-1586,88,0
76674,-1679,88,0
76683,-1532,88,0
76692,-1493,88,0
76701,-1354,88,0
76710,-1244,88,0
76719,-1219,88,0
76728,-1262,88,0
76737,-1241,88,0
76746,-1205,88,0
76755,-1275,88,0
76772,-1524,88,0
76781,-1626,88,0
76790,-1723,88,0
76799,-1775,88,0
76808,-1809,88,0
76817,-1725,88,0
76826,-1630,88,0
76835,-1711,88,0
76844,-1987,88,0
76853,-2311,88,0
76862,-2325,88,0
76871,-2429,88,0
76880,-2268,88,0
76889,-2063,88,0
76898,-2033,88,0
76911,-2341,88,0
76920,-2459,88,0
76929,-2551,88,0
76938,-2557,88,0
76947,-2429,88,0
76956,-2289,88,0
76965,-2077,88,0
76974,-895,88,0
76983,4715,88,0
76992,6387,88,0
77001,-661,88,0
77010,-5551,88,0
77019,-6842,88,0
77028,-5006,88,0
77037,-3074,88,0
77046,-1920,88,0
77055,-1136,88,0
77064,-351,88,0
77073,48,88,0
77082,501,88,0
77091,817,88,0
77100,1061,88,0
77109,1301,88,0
77118,1611,88,0
77127,1896,88,0
77136,2296,88,0
77145,2807,88,0
77154,3240,88,0
77163,3826,88,0
77175,4237,88,0
77184,4762,88,0
77193,5120,88,0
77202,5534,88,0
77211,5742,88,0
77220,5946,88,0
77229,5786,88,0
77238,5503,88,0
77247,4943,88,0
77256,4157,88,0
77265,3337,88,0
77274,2358,88,0
77283,1420,88,0
77292,409,88,0
77301,-250,88,0
77310,-878,88,0
77319,-1382,88,0
77328,-1716,88,0
77337,-1856,88,0
77346,-1942,88,0
77363,-1990,88,0
77372,-2122,88,0
77381,-2135,88,0
77390,-2055,88,0
77399,-1795,88,0
77408,-1699,88,0
77417,-1577,88,0
77426,-1436,88,0
77438,-1390,88,0
77447,-1354,88,0
77456,-1444,88,0
77465,-1471,88,0
77474,-1580,88,0
77483,-1976,88,0
77492,-2525,88,0
77501,-2865,88,0
77510,-3089,88,0
77519,-2902,88,0
77528,-2746,88,0
77537,-2395,88,0
77546,-1855,88,0
77555,-1407,88,0
77564,-1007,88,0
77573,-778,88,0
77582,-567,88,0
77591,-792,88,0
77600,-1035,88,0
77609,-1167,88,0
77618,-1180,88,0
77627,-1179,88,0
77636,-1150,88,0
77645,-1058,88,0
77654,-1089,88,0
77663,-486,88,0
77672,3155,88,0
77681,7092,88,0
77693,1157,88,0
77702,-3545,88,0
77711,-5484,88,0
77720,-4038,88,0
77729,-2319,88,0
77738,-1330,88,0
77747,-629,88,0
77756,-99,88,0
77765,393,88,0
77774,741,88,0
77783,1118,88,0
77792,1380,88,0
77801,1743,88,0
77810,1926,88,0
77819,2203,88,0
77828,2550,88,0
77837,2891,88,0
77846,3312,88,0
77855,3760,88,0
77864,4311,88,0
77873,4858,88,0
77882,5486,88,0
77891,5843,88,0
77900,6199,88,0
77909,6364,88,0
77918,6311,88,0
77927,6026,88,0
77936,5463,88,0
77956,3979,88,0
77965,2652,88,0
77974,1431,88,0
77983,506,88,0
77992,-308,88,0
78001,-816,88,0
78010,-1365,88,0
78019,-1672,88,0
78028,-1848,88,0
78037,-1924,88,0
78046,-1876,88,0
78055,-1816,88,0
78064,-1624,88,0
78073,-1599,88,0
78082,-1356,88,0
78091,-1191,88,0
78100,-1020,88,0
78109,-1002,88,0
78118,-896,88,0
78127,-930,88,0
78136,-1257,88,0
78145,-1746,88,0
78154,-2178,88,0
78163,-2332,88,0
78172,-2411,88,0
78181,-2257,88,0
78190,-2087,88,0
78199,-1870,88,0
78208,-1726,88,0
78220,-1249,88,0
78229,-1020,88,0
78238,-703,88,0
78247,-467,88,0
78256,-255,88,0
78265,-164,88,0
78274,-433,88,0
78283,-690,88,0
78292,-875,88,0
78301,-847,88,0
78310,-902,88,0
78319,-922,88,0
78328,-974,88,0
78337,-749,88,0
78346,2028,88,0
78355,6981,88,0
78364,3677,88,0
78373,-2091,88,0
78382,-4976,88,0
78391,-4923,88,0
78400,-2997,88,0
78409,-1837,88,0
78418,-1171,88,0
78427,-583,88,0
78436,-190,88,0
78445,169,88,0
78454,388,88,0
78463,726,88,0
78472,889,88,0
78481,1212,88,0
78493,1428,88,0
78502,1616,88,0
78511,1898,88,0
78520,2400,88,0
78529,2923,88,0
78545,3614,88,0
78554,4228,88,0
78563,4884,88,0
78572,5264,88,0
78581,5596,88,0
78590,5731,88,0
78599,5594,88,0
78608,5098,88,0
78617,4376,88,0
78626,3524,88,0
78635,2492,88,0
78644,1550,88,0
78653,512,88,0
78662,-296,88,0
78671,-1001,88,0
78680,-1458,88,0
78689,-1934,88,0
78698,-2171,88,0
78707,-2299,88,0
78716,-2443,88,0
78725,-2410,88,0
78734,-2338,88,0
78743,-2208,88,0
78756,-2176,88,0
78765,-2121,88,0
78774,-2333,88,0
78783,-2650,88,0
78792,-2999,88,0
78801,-2994,88,0
78810,-2992,88,0
78819,-2888,88,0
78828,-2756,88,0
78837,-2586,88,0
78846,-2431,88,0
78855,-2206,88,0
78864,-1903,88,0
78873,-1827,88,0
78882,-1692,88,0
78891,-1497,88,0
78900,-1242,88,0
78909,-1180,88,0
78918,-874,88,0
78927,-524,88,0
78936,-194,88,0
78945,144,88,0
78954,356,88,0
78963,492,88,0
78972,271,88,0
78981,-23,88,0
78990,-255,88,0
78999,-383,88,0
79008,-537,88,0
79020,-556,88,0
79029,-630,88,0
79038,-308,88,0
79047,2835,88,0
79056,8147,82,0
79065,4018,82,0
79074,-2392,82,0
79083,-5208,82,0
79092,-5177,82,0
79101,-3286,82,0
79110,-2146,82,0
79119,-1404,82,0
79135,-943,82,0
79144,-628,82,0
79153,-469,82,0
79162,-125,82,0
79171,116,82,0
79180,396,82,0
79189,577,82,0
79198,929,82,0
79207,1261,82,0
79216,1731,82,0
79225,2267,82,0
79234,2787,82,0
79243,3426,82,0
79252,3992,82,0
79261,4667,82,0
79270,5135,82,0
79279,5464,82,0
79288,5627,82,0
79297,5628,82,0
79306,5380,82,0
79315,4774,82,0
79324,4014,82,0
79333,3027,82,0
79345,1868,82,0
79354,726,82,0
79363,-145,82,0
79372,-890,82,0
79381,-1354,82,0
79390,-1752,82,0
79399,-1915,82,0
79408,-2073,82,0
79417,-2189,82,0
79426,-2367,82,0
79435,-2823,82,0
79444,-3217,82,0
79453,-3375,82,0
79462,-3310,82,0
79471,-3240,82,0
79480,-2948,82,0
79489,-2729,82,0
79498,-2421,82,0
79507,-2161,82,0
79516,-1938,82,0
79525,-1814,82,0
79534,-1753,82,0
79543,-1558,82,0
79552,-1530,82,0
79561,-1431,82,0
79570,-1409,82,0
79579,-1299,82,0
79588,-1224,82,0
79597,-1080,82,0
79609,-945,82,0
79618,-717,82,0
79627,-481,82,0
79636,-283,82,0
79645,4,82,0
79654,366,82,0
79663,792,82,0
79672,863,82,0
79681,997,82,0
79690,1133,82,0
79699,1075,82,0
79708,590,82,0
79724,108,82,0
79733,-249,82,0
79742,-390,82,0
79751,-602,82,0
79760,-674,82,0
79769,-56,82,0
79778,3829,82,0
79787,8738,86,0
79796,2859,86,0
79805,-3526,86,0
79814,-6065,86,0
79823,-5162,86,0
79832,-3180,86,0
79841,-1784,86,0
79850,-870,86,0
79862,-135,86,0
79871,327,86,0
79880,773,86,0
79889,1166,86,0
79898,1641,86,0
79907,2056,86,0
79916,2280,86,0
79925,2585,86,0
79934,2931,86,0
79943,3417,86,0
79952,3779,86,0
79961,4336,86,0
79970,4815,86,0
79979,5494,86,0
79988,6100,86,0
79997,6589,86,0
80006,7043,86,0
80015,7250,86,0
80024,7235,86,0
80033,6938,86,0
80042,6491,86,0
80051,5692,86,0
80060,4539,86,0
80069,3061,86,0
80078,1439,86,0
80087,17,86,0
80096,-989,86,0
80105,-1606,86,0
80114,-1933,86,0
80123,-2094,86,0
80132,-2174,86,0
80144,-2027,86,0
80153,-2111,86,0
80162,-1969,86,0
80171,-1891,86,0
80180,-1657,86,0
80189,-1598,86,0
80198,-1541,86,0
80207,-1457,86,0
80216,-1476,86,0
80225,-1432,86,0
80234,-1354,86,0
80243,-1162,86,0
80252,-1180,86,0
80261,-1069,86,0
80270,-1026,86,0
80279,-920,86,0
80288,-908,86,0
80297,-932,86,0
80313,-1087,86,0
80322,-1153,86,0
80331,-1250,86,0
80340,-1189,86,0
80349,-1202,86,0
80358,-1106,86,0
80367,-1049,86,0
80376,-961,86,0
80388,-850,86,0
80397,-744,86,0
80406,-471,86,0
80415,-82,86,0
80424,147,86,0
80433,78,86,0
80442,270,86,0
80451,329,86,0
80460,106,86,0
80469,-320,86,0
80478,-613,86,0
80487,-780,86,0
80496,-848,86,0
80505,-812,86,0
80514,-782,86,0
80523,-555,86,0
